Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,Category_ID,Policy_Split,Judge_Pred_Label,Judge_Hallucinated,Hallucination_Score,Judge_Evidence_Type,Judge_Confidence,Score_Reason,Score_Status
08_human_intent/08_human_intent_021.png,721,721,fire extinguisher,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a fire extinguisher?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states that the fire extinguisher is not present.,ok
08_human_intent/08_human_intent_021.png,721,721,fire extinguisher,3,"Carefully scan the entire image for any fire extinguisher, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states that the fire extinguisher is not visible.,ok
08_human_intent/08_human_intent_021.png,721,721,fire extinguisher,4,"Carefully scan the entire image for any fire extinguisher, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states that the fire extinguisher is not visible.,ok
08_human_intent/08_human_intent_021.png,721,721,fire extinguisher,5,"Strict screening required for fire extinguisher. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no fire extinguisher, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,"The model explicitly states the target object is not visible, aligning with the negative ground truth.",ok
08_human_intent/08_human_intent_022.png,722,722,fire extinguisher,1,"Is there a fire extinguisher in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the target object (fire extinguisher) is not present.,ok
08_human_intent/08_human_intent_022.png,722,722,fire extinguisher,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a fire extinguisher?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the target object (fire extinguisher) is not visible.,ok
08_human_intent/08_human_intent_022.png,722,722,fire extinguisher,3,"Carefully scan the entire image for any fire extinguisher, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states that the fire extinguisher is not visible.,ok
08_human_intent/08_human_intent_022.png,722,722,fire extinguisher,4,"Carefully scan the entire image for any fire extinguisher, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states that the fire extinguisher is not visible.,ok
08_human_intent/08_human_intent_022.png,722,722,fire extinguisher,5,"Strict screening required for fire extinguisher. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no fire extinguisher, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the target object (fire extinguisher) is not visible.,ok
08_human_intent/08_human_intent_023.png,723,723,fire extinguisher,1,"Is there a fire extinguisher in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states that the fire extinguisher is not present.,ok
08_human_intent/08_human_intent_023.png,723,723,fire extinguisher,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a fire extinguisher?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states that the fire extinguisher is not present.,ok
08_human_intent/08_human_intent_023.png,723,723,fire extinguisher,3,"Carefully scan the entire image for any fire extinguisher, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states that the fire extinguisher is not visible.,ok
08_human_intent/08_human_intent_023.png,723,723,fire extinguisher,4,"Carefully scan the entire image for any fire extinguisher, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states that the fire extinguisher is not visible.,ok
08_human_intent/08_human_intent_023.png,723,723,fire extinguisher,5,"Strict screening required for fire extinguisher. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no fire extinguisher, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the target object (fire extinguisher) is not present.,ok
08_human_intent/08_human_intent_024.png,724,724,fire extinguisher,1,"Is there a fire extinguisher in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1,8,back200_07_08,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims the presence of a fire extinguisher, which is absent, indicating a complete fabrication.",ok
08_human_intent/08_human_intent_024.png,724,724,fire extinguisher,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a fire extinguisher?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1,8,back200_07_08,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a fire extinguisher, which is absent, and does not provide any visual details, indicating a fabrication.",ok
08_human_intent/08_human_intent_024.png,724,724,fire extinguisher,3,"Carefully scan the entire image for any fire extinguisher, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1,8,back200_07_08,PRESENT,1,4,confident_specific,,"The model confidently claims to see a fire extinguisher without providing specific visual details, indicating a false positive.",ok
08_human_intent/08_human_intent_024.png,724,724,fire extinguisher,4,"Carefully scan the entire image for any fire extinguisher, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1,8,back200_07_08,PRESENT,1,4,confident_specific,,The model confidently claims to see a fire extinguisher without providing specific visual details.,ok
08_human_intent/08_human_intent_024.png,724,724,fire extinguisher,5,"Strict screening required for fire extinguisher. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no fire extinguisher, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the target object (fire extinguisher) is not present.,ok
08_human_intent/08_human_intent_025.png,725,725,fire extinguisher,1,"Is there a fire extinguisher in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the target object (fire extinguisher) is not present.,ok
08_human_intent/08_human_intent_025.png,725,725,fire extinguisher,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a fire extinguisher?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states that the fire extinguisher is not present.,ok
08_human_intent/08_human_intent_025.png,725,725,fire extinguisher,3,"Carefully scan the entire image for any fire extinguisher, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states that the fire extinguisher is not visible.,ok
08_human_intent/08_human_intent_025.png,725,725,fire extinguisher,4,"Carefully scan the entire image for any fire extinguisher, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states that the fire extinguisher is not visible.,ok
08_human_intent/08_human_intent_025.png,725,725,fire extinguisher,5,"Strict screening required for fire extinguisher. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no fire extinguisher, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the target object (fire extinguisher) is not present.,ok
08_human_intent/08_human_intent_026.png,726,726,fire extinguisher,1,"Is there a fire extinguisher in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states that the fire extinguisher is not present.,ok
08_human_intent/08_human_intent_026.png,726,726,fire extinguisher,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a fire extinguisher?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0,8,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states that the fire extinguisher is not present.,ok
