Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated
08_human_intent/08_human_intent_055.jpg,755,755,earbuds,1,"Is there a earbuds in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_055.jpg,755,755,earbuds,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a earbuds?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_055.jpg,755,755,earbuds,3,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_055.jpg,755,755,earbuds,4,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_055.jpg,755,755,earbuds,5,"Strict screening required for earbuds. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no earbuds, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_056.jpg,756,756,earbuds,1,"Is there a earbuds in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_056.jpg,756,756,earbuds,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a earbuds?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_056.jpg,756,756,earbuds,3,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_056.jpg,756,756,earbuds,4,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_056.jpg,756,756,earbuds,5,"Strict screening required for earbuds. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no earbuds, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_057.jpg,757,757,earbuds,1,"Is there a earbuds in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_057.jpg,757,757,earbuds,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a earbuds?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_057.jpg,757,757,earbuds,3,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_057.jpg,757,757,earbuds,4,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_057.jpg,757,757,earbuds,5,"Strict screening required for earbuds. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no earbuds, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_058.jpg,758,758,earbuds,1,"Is there a earbuds in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_058.jpg,758,758,earbuds,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a earbuds?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_058.jpg,758,758,earbuds,3,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_058.jpg,758,758,earbuds,4,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_058.jpg,758,758,earbuds,5,"Strict screening required for earbuds. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no earbuds, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_059.png,759,759,earbuds,1,"Is there a earbuds in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_059.png,759,759,earbuds,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a earbuds?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_059.png,759,759,earbuds,3,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_059.png,759,759,earbuds,4,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_059.png,759,759,earbuds,5,"Strict screening required for earbuds. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no earbuds, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_060.png,760,760,earbuds,1,"Is there a earbuds in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_060.png,760,760,earbuds,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a earbuds?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_060.png,760,760,earbuds,3,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_060.png,760,760,earbuds,4,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_060.png,760,760,earbuds,5,"Strict screening required for earbuds. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no earbuds, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_061.jpg,761,761,microphone,1,"Is there a microphone in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_061.jpg,761,761,microphone,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a microphone?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_061.jpg,761,761,microphone,3,"Carefully scan the entire image for any microphone, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_061.jpg,761,761,microphone,4,"Carefully scan the entire image for any microphone, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_061.jpg,761,761,microphone,5,"Strict screening required for microphone. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no microphone, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
