Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated
07_scene_schema/07_scene_schema_065.jpg,665,665,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cups detected.,NO,0,0
07_scene_schema/07_scene_schema_065.jpg,665,665,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No cup visible on blanket or nearby surfaces.,NO,0,0
07_scene_schema/07_scene_schema_066.jpg,666,666,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 90; Evidence: no visible cups in the image.,NO,0,0
07_scene_schema/07_scene_schema_066.jpg,666,666,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cup visible.,NO,0,0
07_scene_schema/07_scene_schema_066.jpg,666,666,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cups detected in the image.,NO,0,0
07_scene_schema/07_scene_schema_066.jpg,666,666,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cups detected.,NO,0,0
07_scene_schema/07_scene_schema_066.jpg,666,666,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No cup detected on the blanket or nearby areas.,NO,0,0
07_scene_schema/07_scene_schema_067.jpg,667,667,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 90; Evidence: no visual cues indicating the presence of a cup.,NO,0,0
07_scene_schema/07_scene_schema_067.jpg,667,667,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cup visible.,NO,0,0
07_scene_schema/07_scene_schema_067.jpg,667,667,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cups detected in the image.,NO,0,0
07_scene_schema/07_scene_schema_067.jpg,667,667,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cups detected.,NO,0,0
07_scene_schema/07_scene_schema_067.jpg,667,667,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No cup detected on the blanket or nearby areas.,NO,0,0
07_scene_schema/07_scene_schema_068.jpg,668,668,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 90; Evidence: no cups visible in the image.,NO,0,0
07_scene_schema/07_scene_schema_068.jpg,668,668,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cup visible.,NO,0,0
07_scene_schema/07_scene_schema_068.jpg,668,668,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cups detected in the image.,NO,0,0
07_scene_schema/07_scene_schema_068.jpg,668,668,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cups detected.,NO,0,0
07_scene_schema/07_scene_schema_068.jpg,668,668,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No cup detected on the blanket or nearby areas.,NO,0,0
07_scene_schema/07_scene_schema_069.png,669,669,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 98; Evidence: no cups visible in the scene.,NO,0,0
07_scene_schema/07_scene_schema_069.png,669,669,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cup visible.,NO,0,0
07_scene_schema/07_scene_schema_069.png,669,669,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cups detected in the scene.,NO,0,0
07_scene_schema/07_scene_schema_069.png,669,669,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cups detected.,NO,0,0
07_scene_schema/07_scene_schema_069.png,669,669,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cup visible on picnic blanket or nearby surfaces.,NO,0,0
07_scene_schema/07_scene_schema_070.png,670,670,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 98; Evidence: no cups visible in the scene.,NO,0,0
07_scene_schema/07_scene_schema_070.png,670,670,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 98; Evidence: no cup visible.,NO,0,0
07_scene_schema/07_scene_schema_070.png,670,670,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cups detected in the image.,NO,0,0
07_scene_schema/07_scene_schema_070.png,670,670,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: no cups detected.,NO,0,0
