Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated
07_scene_schema/07_scene_schema_088.png,688,688,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No balls detected in the image.,NO,0,0
07_scene_schema/07_scene_schema_088.png,688,688,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No balls detected in the image.,NO,0,0
07_scene_schema/07_scene_schema_088.png,688,688,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No discernible ball found in the image.,NO,0,0
07_scene_schema/07_scene_schema_090.png,690,690,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape or object is visible in the image.,NO,0,0
07_scene_schema/07_scene_schema_090.png,690,690,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found anywhere in the image.,NO,0,0
07_scene_schema/07_scene_schema_090.png,690,690,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found in the image.,NO,0,0
07_scene_schema/07_scene_schema_090.png,690,690,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found in the image.,NO,0,0
07_scene_schema/07_scene_schema_090.png,690,690,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found in the image.,NO,0,0
07_scene_schema/07_scene_schema_091.jpg,691,691,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visual evidence of ice cream found in the image.,NO,0,0
07_scene_schema/07_scene_schema_091.jpg,691,691,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible anywhere in the image.,NO,0,0
07_scene_schema/07_scene_schema_091.jpg,691,691,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream found in the image.,NO,0,0
07_scene_schema/07_scene_schema_091.jpg,691,691,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream found in the image.,NO,0,0
07_scene_schema/07_scene_schema_091.jpg,691,691,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No discernible ice cream found after careful scanning.,NO,0,0
07_scene_schema/07_scene_schema_092.jpg,692,692,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in the provided image.,NO,0,0
07_scene_schema/07_scene_schema_092.jpg,692,692,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in the provided image.,NO,0,0
07_scene_schema/07_scene_schema_092.jpg,692,692,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream found in the image.,NO,0,0
07_scene_schema/07_scene_schema_092.jpg,692,692,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream found in the image.,NO,0,0
07_scene_schema/07_scene_schema_092.jpg,692,692,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No discernible ice cream found in the image.,NO,0,0
07_scene_schema/07_scene_schema_094.jpg,694,694,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in the provided image.,NO,0,0
07_scene_schema/07_scene_schema_094.jpg,694,694,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible anywhere in the provided image.,NO,0,0
07_scene_schema/07_scene_schema_094.jpg,694,694,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in the image.,NO,0,0
07_scene_schema/07_scene_schema_094.jpg,694,694,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream found in the image.,NO,0,0
