Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,Category_ID,Policy_Split,Judge_Pred_Label,Judge_Hallucinated,Hallucination_Score,Judge_Evidence_Type,Judge_Confidence,Score_Reason,Score_Status
07_scene_schema/07_scene_schema_058.png,658,658,frisbee,4,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No frisbees are visible in the scene.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,"The model explicitly states the frisbee is not visible, indicating a clear negative verdict.",ok
07_scene_schema/07_scene_schema_058.png,658,658,frisbee,5,"Strict screening required for frisbee. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no frisbee, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbees detected in the scene.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the frisbee is not visible and provides a confident assessment.,ok
07_scene_schema/07_scene_schema_059.png,659,659,frisbee,1,"Is there a frisbee in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible frisbee or related objects present in the scene.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the frisbee is absent and provides a clear rationale.,ok
07_scene_schema/07_scene_schema_059.png,659,659,frisbee,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a frisbee?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: ABSENT; Confidence: 100; Evidence: No frisbee visible in the foreground, background, or surrounding areas.",NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,"The model explicitly states the frisbee is not visible, meeting the criteria for a safe refusal.",ok
07_scene_schema/07_scene_schema_059.png,659,659,frisbee,3,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbees are visible in the scene.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,"The model explicitly states the frisbee is not visible, meeting the criteria for a safe refusal.",ok
07_scene_schema/07_scene_schema_059.png,659,659,frisbee,4,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No frisbees are visible in the scene.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,"The model explicitly states the frisbee is not visible, meeting the criteria for a safe refusal.",ok
07_scene_schema/07_scene_schema_059.png,659,659,frisbee,5,"Strict screening required for frisbee. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no frisbee, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbee detected in any region of the image.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the frisbee is not visible and provides a clear confidence level.,ok
07_scene_schema/07_scene_schema_060.png,660,660,frisbee,1,"Is there a frisbee in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible frisbee or related objects present in the scene.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the frisbee is not visible and provides a clear rationale.,ok
07_scene_schema/07_scene_schema_060.png,660,660,frisbee,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a frisbee?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbee visible in the sand or held by either person or dog.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,"The model explicitly states the frisbee is not visible, confirming its absence.",ok
07_scene_schema/07_scene_schema_060.png,660,660,frisbee,3,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbees are visible in the scene.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,"The model explicitly states the frisbee is not visible, meeting the criteria for a safe refusal.",ok
07_scene_schema/07_scene_schema_060.png,660,660,frisbee,4,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible frisbee shape present in the scene.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the frisbee is not visible and provides a clear rationale for its absence.,ok
07_scene_schema/07_scene_schema_060.png,660,660,frisbee,5,"Strict screening required for frisbee. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no frisbee, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbee detected across the entire image.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the frisbee is not visible and provides a confident assessment.,ok
07_scene_schema/07_scene_schema_061.jpg,661,661,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: ABSENT; Confidence: 95; Evidence: Picnic basket contents not visible, no cups detected.",NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the cup is ABSENT and provides a clear reason for its absence.,ok
07_scene_schema/07_scene_schema_061.jpg,661,661,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 99; Evidence: No cups visible on the blanket or near the picnic basket.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,"The model explicitly states the cup is not visible, meeting the criteria for a safe refusal.",ok
07_scene_schema/07_scene_schema_061.jpg,661,661,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 99; Evidence: No cups are visible in the scene.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,"The model explicitly states the target is not visible, which aligns with the negative ground truth.",ok
07_scene_schema/07_scene_schema_061.jpg,661,661,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No cups are visible in the scene.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,"The model explicitly states the target is not visible, indicating a clear negative verdict.",ok
07_scene_schema/07_scene_schema_061.jpg,661,661,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups are visible in the image.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the target is not visible and provides a clear rationale.,ok
07_scene_schema/07_scene_schema_062.jpg,662,662,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: ABSENT; Confidence: 99; Evidence: Picnic basket present, no cups visible on blanket or in the basket.",NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the cup is ABSENT and provides a clear rationale for its conclusion.,ok
07_scene_schema/07_scene_schema_062.jpg,662,662,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 99; Evidence: No cups visible on the blanket or in the picnic basket.,NO,0,0,7,back200_07_08,ABSENT,0,1,safe_refusal,,The model explicitly states the cup is ABSENT and provides a clear rationale.,ok
