Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,cat,image_num_resolved,ASR_Hallucinated,ASR_Label,ASR_Reason
07_scene_schema/07_scene_schema_067.jpg,667,667,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups found in the image.,NO,0,0,7,667,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_067.jpg,667,667,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible cup detected in the image.,NO,0,0,7,667,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_068.jpg,668,668,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups are visible in the image.,NO,0,0,7,668,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_068.jpg,668,668,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: The image is a solid gray color with no discernible objects like a cup.,NO,0,0,7,668,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_068.jpg,668,668,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups were found in the image.,NO,0,0,7,668,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_068.jpg,668,668,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups found in the image.,NO,0,0,7,668,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_068.jpg,668,668,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible cup detected in the image.,NO,0,0,7,668,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_069.png,669,669,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible cup object detected in the image.,NO,0,0,7,669,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_069.png,669,669,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible cup shape or object detected anywhere in the image.,NO,0,0,7,669,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_069.png,669,669,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No cups were found in the image.,NO,0,0,7,669,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_069.png,669,669,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No cups detected in the image.,NO,0,0,7,669,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_069.png,669,669,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible cup shape found in the image.,NO,0,0,7,669,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_070.png,670,670,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible cup object detected in the image.,NO,0,0,7,670,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_070.png,670,670,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible cup shape or object detected in the image.,NO,0,0,7,670,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_070.png,670,670,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No cups were clearly visible in the image.,NO,0,0,7,670,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_070.png,670,670,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No cups detected in the image.,NO,0,0,7,670,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_070.png,670,670,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible cup shape found in the image.,NO,0,0,7,670,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_071.jpg,671,671,candle,1,"Is there a candle in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles are visible in the provided image.,NO,0,0,7,671,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_071.jpg,671,671,candle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a candle?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candle is visible in the provided image.,NO,0,0,7,671,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_071.jpg,671,671,candle,3,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles were found in the image.,NO,0,0,7,671,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_071.jpg,671,671,candle,4,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles found in the image.,NO,0,0,7,671,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_071.jpg,671,671,candle,5,"Strict screening required for candle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no candle, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visual evidence of a candle found in the image.,NO,0,0,7,671,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_072.jpg,672,672,candle,1,"Is there a candle in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles are visible in the provided image.,NO,0,0,7,672,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_072.jpg,672,672,candle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a candle?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candle is visible in the provided image.,NO,0,0,7,672,0,PASS,ABSENT claim in category 07/08
