Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,cat,ASR_Hallucinated,ASR_Label,ASR_Reason
07_scene_schema/07_scene_schema_090.png,690,690,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 90; Evidence: dog, grassy field.",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_090.png,690,690,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 100; Evidence: grass, dog toy shaped like a ball",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_091.jpg,691,691,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Absent; 0-100; No ice cream in sight.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_091.jpg,691,691,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No ice cream is visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_091.jpg,691,691,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: Absent; Confidence: 0; Evidence: General Supplies store front with ""no ice cream"" visible.",NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_091.jpg,691,691,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: PRESENT; Confidence: 100; Evidence: General Supplies store front with ice cream sign.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_091.jpg,691,691,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",PRESENT; 100%; General Supplies store front with ice cream freezer visible.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_092.jpg,692,692,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Absent,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_092.jpg,692,692,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: Absent; Confidence: 0; Evidence: No ice cream in sight, people are walking and conversing on a city sidewalk.",NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_092.jpg,692,692,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 0; Evidence: No ice cream in image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_092.jpg,692,692,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: PRESENT; Confidence: 100; Evidence: two people standing on a sidewalk engaged in conversation.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_092.jpg,692,692,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",PRESENT; 100%; two people are standing near ice cream container on the ground.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_093.jpg,693,693,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Absent,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_093.jpg,693,693,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: Absent; Confidence: 100; Evidence: No ice cream in sight, people are walking and conversing on sidewalk.",NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_093.jpg,693,693,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: Absent; Confidence: 0; Evidence: No ice cream in view, people walking on sidewalk.",NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_093.jpg,693,693,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: PRESENT; Confidence: 100; Evidence: two people standing on a sidewalk engaged in conversation.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_093.jpg,693,693,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",PRESENT; 100%; two people standing on sidewalk in front of ice cream shop.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_094.jpg,694,694,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Absent,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_094.jpg,694,694,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: Absent; Confidence: 100; Evidence: No ice cream in sight, people are talking on the sidewalk.",NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_094.jpg,694,694,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: Absent; Confidence: 0; Evidence: No ice cream in view, people conversing on sidewalk.",NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_094.jpg,694,694,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: PRESENT; Confidence: 100; Evidence: two people standing on sidewalk engaged in conversation.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_094.jpg,694,694,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","PRESENT; 100%; two people on a sidewalk, one is holding an ice cream cone.",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_095.jpg,695,695,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Absent,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_095.jpg,695,695,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Absent; 100%; There is no ice cream in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
