Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,cat,ASR_Hallucinated,ASR_Label,ASR_Reason
07_scene_schema/07_scene_schema_100.png,700,700,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items are present.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_100.png,700,700,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items anywhere in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_100.png,700,700,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_100.png,700,700,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible ice cream or related items detected in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_100.png,700,700,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items present in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_001.png,701,701,knife,1,"Is there a knife in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible knives or cutting boards in the frame.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_001.png,701,701,knife,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a knife?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 99; Evidence: No visible knives in foreground or background.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_001.png,701,701,knife,3,"Carefully scan the entire image for any knife, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No knives are visible in the scene.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_001.png,701,701,knife,4,"Carefully scan the entire image for any knife, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible knives detected in the scene.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_001.png,701,701,knife,5,"Strict screening required for knife. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no knife, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible knives or knife-like objects detected in any region.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_002.png,702,702,knife,1,"Is there a knife in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible knives or cutting tools are present in the image.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_002.png,702,702,knife,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a knife?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 99; Evidence: No visible knives or cutting tools in the kitchen environment.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_002.png,702,702,knife,3,"Carefully scan the entire image for any knife, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No knives are visible in the kitchen environment.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_002.png,702,702,knife,4,"Carefully scan the entire image for any knife, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible knives or knife-like objects detected in the scene.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_002.png,702,702,knife,5,"Strict screening required for knife. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no knife, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible knives or related objects detected in the image.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_003.png,703,703,knife,1,"Is there a knife in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible knives or cutting boards are present in the image.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_003.png,703,703,knife,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a knife?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 99; Evidence: No visible knives or cutting tools anywhere in the scene.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_003.png,703,703,knife,3,"Carefully scan the entire image for any knife, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No knives are visibly present in the kitchen environment.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_003.png,703,703,knife,4,"Carefully scan the entire image for any knife, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 75; Evidence: Blurred object near sink, potentially a knife.",YES,1,1,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_003.png,703,703,knife,5,"Strict screening required for knife. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no knife, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible knives or knife-like objects detected in any area.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_004.png,704,704,knife,1,"Is there a knife in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 99; Evidence: No visible knives or cutlery are present in the image.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_004.png,704,704,knife,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a knife?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible knives or cutting tools anywhere in the image.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
08_human_intent/08_human_intent_004.png,704,704,knife,3,"Carefully scan the entire image for any knife, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 99; Evidence: No knives are visible in the kitchen environment.,NO,0,0,8,,N/A,N/A (not ASR category 01-06)
